Unnamed: 0,Locality,Type of property,Number of rooms,Area,Fully equipped kitchen,Furnished,Open fire,Terrace Area,Garden Area,Surface of the land,Number of facades,Swimming pool,State of the building,Province,Region,PriceperMeter
51803,7090,house,3.0,185.0,0.0,0.0,0.0,25.0,0.0,210.0,4.0,0.0,good,Hainaut,Wallonia,2918.0
8011,1180,apartment,2.0,85.0,0.0,0.0,0.0,13.0,0.0,98.0,2.0,0.0,good,Brussel,Brussel,4058.0
44827,7700,house,8.0,650.0,0.0,0.0,0.0,0.0,0.0,650.0,2.0,0.0,medium,Hainaut,Wallonia,1923.0
26560,8460,apartment,2.0,82.0,0.0,0.0,0.0,19.0,0.0,101.0,2.0,0.0,good,Flandre Occidental,Flanders,3402.0
398,2020,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,medium,Anvers,Flanders,1870.0
11086,4690,house,3.0,109.0,0.0,0.0,0.0,0.0,150.0,259.0,2.0,0.0,to renovate,Liège,Wallonia,1825.0
19886,4000,apartment,2.0,99.0,0.0,0.0,0.0,8.0,0.0,107.0,4.0,0.0,medium,Liège,Wallonia,1893.0
2320,9070,apartment,2.0,159.0,0.0,0.0,0.0,0.0,0.0,159.0,4.0,0.0,medium,Flandre Oriental,Flanders,3458.0
55947,6220,apartment,2.0,81.0,0.0,0.0,0.0,22.0,0.0,103.0,2.0,0.0,good,Hainaut,Wallonia,2580.0
5918,7700,apartment,2.0,104.0,0.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,medium,Hainaut,Wallonia,1432.0
21576,8800,apartment,3.0,91.0,0.0,0.0,0.0,27.0,0.0,118.0,2.0,0.0,good,Flandre Occidental,Flanders,2824.0
18141,9700,house,3.0,248.0,0.0,0.0,0.0,0.0,0.0,248.0,3.0,0.0,medium,Flandre Oriental,Flanders,963.0
40397,8460,house,3.0,166.0,0.0,0.0,0.0,0.0,240.0,406.0,2.0,0.0,medium,Flandre Occidental,Flanders,1951.0
35292,9620,house,3.0,105.0,0.0,0.0,0.0,12.0,0.0,117.0,2.0,0.0,good,Flandre Oriental,Flanders,2180.0
23340,4300,house,3.0,100.0,0.0,0.0,1.0,15.0,0.0,115.0,4.0,0.0,good,Liège,Wallonia,3000.0
12445,5190,house,3.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,2.0,0.0,medium,Namur,Wallonia,1478.0
7633,7500,apartment,2.6,58.0,0.0,1.0,0.0,0.0,0.0,58.0,2.0,0.0,medium,Hainaut,Wallonia,2396.0
56990,3290,apartment,3.0,109.0,1.0,0.0,0.0,12.0,0.0,121.0,2.0,0.0,good,Brabant Flamand,Flanders,2568.0
31248,2640,apartment,1.0,64.0,0.0,0.0,0.0,5.0,0.0,69.0,2.0,0.0,medium,Anvers,Flanders,4101.0
21804,8310,house,3.0,127.0,0.0,0.0,0.0,0.0,53.0,180.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,610.0
10473,8000,house,3.0,204.0,0.0,0.0,0.0,0.0,0.0,204.0,2.0,0.0,new,Flandre Occidental,Flanders,2205.0
8130,1180,apartment,3.0,122.0,0.0,0.0,0.0,9.0,0.0,131.0,2.0,0.0,medium,Brussel,Brussel,3258.0
17741,2100,house,2.0,131.0,0.0,0.0,0.0,0.0,41.0,172.0,2.0,0.0,good,Anvers,Flanders,2053.0
19819,1745,house,3.0,173.0,0.0,0.0,0.0,24.0,232.0,429.0,3.0,0.0,good,Brabant Flamand,Flanders,2774.0
1354,4020,apartment,7.0,221.0,0.0,1.0,0.0,0.0,0.0,221.0,2.0,0.0,medium,Liège,Wallonia,791.0
11608,6060,house,2.0,92.0,0.0,0.0,0.0,0.0,0.0,92.0,2.0,0.0,to renovate,Hainaut,Wallonia,923.0
58228,4031,apartment,3.0,166.0,0.0,0.0,0.0,71.0,0.0,237.0,2.0,0.0,medium,Liège,Wallonia,2951.0
48925,2650,house,2.0,127.0,0.0,0.0,0.0,19.0,0.0,146.0,3.0,0.0,good,Anvers,Flanders,3346.0
1288,7090,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,medium,Hainaut,Wallonia,2258.0
59473,8970,house,3.0,154.0,0.0,0.0,0.0,0.0,0.0,154.0,3.0,0.0,medium,Flandre Occidental,Flanders,1790.0
58031,9100,apartment,2.0,92.0,0.0,0.0,0.0,83.0,0.0,175.0,2.0,0.0,medium,Flandre Oriental,Flanders,3004.0
30060,3620,house,9.0,350.0,0.0,0.0,0.0,0.0,910.0,1260.0,3.0,0.0,good,Limbourg,Flanders,2642.0
36261,8670,apartment,1.0,46.0,0.0,1.0,0.0,0.0,0.0,46.0,2.0,0.0,good,Flandre Occidental,Flanders,3478.0
49850,9300,apartment,2.0,106.0,0.0,0.0,0.0,0.0,0.0,106.0,2.0,0.0,medium,Flandre Oriental,Flanders,1462.0
45801,2220,house,2.0,294.0,0.0,0.0,0.0,0.0,0.0,294.0,2.0,0.0,to renovate,Anvers,Flanders,1275.0
22119,7000,house,5.0,125.0,0.0,0.0,0.0,0.0,0.0,125.0,2.0,0.0,to renovate,Hainaut,Wallonia,1100.0
28129,8434,apartment,2.0,56.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,good,Flandre Occidental,Flanders,3928.0
43146,4052,apartment,2.0,88.0,1.0,0.0,0.0,8.0,0.0,96.0,3.0,0.0,good,Liège,Wallonia,3237.0
56980,4020,apartment,3.0,111.0,0.0,0.0,0.0,8.0,0.0,119.0,2.0,0.0,medium,Liège,Wallonia,2418.0
57390,2830,apartment,2.0,89.0,0.0,0.0,0.0,12.0,0.0,101.0,2.0,0.0,medium,Anvers,Flanders,2966.0
7970,1180,apartment,2.0,95.0,0.0,0.0,0.0,10.0,0.0,105.0,2.0,0.0,medium,Brussel,Brussel,3584.0
54282,8800,apartment,3.0,94.0,0.0,0.0,0.0,15.0,0.0,109.0,4.0,0.0,good,Flandre Occidental,Flanders,2404.0
57554,9100,apartment,2.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,medium,Flandre Oriental,Flanders,2847.0
27062,5590,house,2.0,115.0,0.0,0.0,0.0,20.0,0.0,135.0,3.0,0.0,good,Namur,Wallonia,1478.0
2213,4367,apartment,2.0,100.0,0.0,0.0,0.0,84.0,55.0,239.0,2.0,0.0,medium,Liège,Wallonia,2202.0
15273,1480,house,3.0,150.0,0.0,0.0,0.0,0.0,615.0,765.0,2.0,0.0,new,Brabant Wallon,Wallonia,2099.0
39844,6200,house,5.0,240.0,0.0,0.0,0.0,15.0,0.0,255.0,3.0,0.0,good,Hainaut,Wallonia,933.0
48205,1300,house,3.0,190.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,medium,Brabant Wallon,Wallonia,2210.0
36410,2630,house,3.0,205.0,0.0,0.0,0.0,80.0,0.0,285.0,2.0,0.0,good,Anvers,Flanders,2073.0
51951,8870,house,3.0,165.0,0.0,0.0,0.0,18.0,0.0,183.0,2.0,0.0,good,Flandre Occidental,Flanders,1606.0
9942,7971,house,2.0,92.0,0.0,1.0,0.0,0.0,0.0,92.0,2.0,0.0,medium,Hainaut,Wallonia,1739.0
26568,1020,apartment,1.0,55.0,0.0,0.0,0.0,2.0,0.0,57.0,4.0,0.0,medium,Brussel,Brussel,2163.0
39664,3001,house,3.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,to renovate,Brabant Flamand,Flanders,2458.0
5603,1080,apartment,2.0,112.0,0.0,1.0,0.0,40.0,0.0,152.0,2.0,0.0,medium,Brussel,Brussel,2187.0
26748,3070,house,4.0,191.0,0.0,0.0,0.0,0.0,0.0,191.0,2.0,0.0,good,Brabant Flamand,Flanders,2382.0
34016,8434,apartment,2.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,good,Flandre Occidental,Flanders,1989.0
52946,8620,apartment,2.0,97.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,good,Flandre Occidental,Flanders,3907.0
856,8370,apartment,2.0,68.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,medium,Flandre Occidental,Flanders,1985.0
21055,1170,apartment,2.0,70.0,0.0,0.0,1.0,0.0,0.0,70.0,2.0,0.0,good,Brussel,Brussel,3285.0
40494,8710,house,5.0,239.0,0.0,0.0,0.0,0.0,0.0,239.0,2.0,0.0,good,Flandre Occidental,Flanders,1317.0
44502,6800,house,5.0,460.0,0.0,0.0,0.0,10.0,0.0,470.0,2.0,0.0,to renovate,Luxembourg,Wallonia,641.0
48551,5000,house,5.0,800.0,1.0,1.0,1.0,100.0,0.0,900.0,4.0,0.0,good,Namur,Wallonia,1437.0
23216,9200,house,3.0,139.0,0.0,0.0,0.0,0.0,0.0,139.0,2.0,0.0,medium,Flandre Oriental,Flanders,2206.0
11754,9500,house,3.0,135.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,0.0,good,Flandre Oriental,Flanders,1184.0
56048,9200,apartment,3.0,144.0,1.0,0.0,0.0,0.0,0.0,144.0,2.0,0.0,good,Flandre Oriental,Flanders,2261.0
29365,1380,house,5.0,333.0,0.0,0.0,0.0,0.0,0.0,333.0,4.0,0.0,medium,Brabant Wallon,Wallonia,2177.0
15241,6183,house,4.0,146.0,0.0,0.0,0.0,0.0,360.0,506.0,2.0,0.0,medium,Hainaut,Wallonia,890.0
12218,8650,house,4.0,215.0,0.0,0.0,0.0,0.0,0.0,215.0,2.0,0.0,medium,Flandre Occidental,Flanders,1697.0
32142,3000,apartment,1.0,60.0,0.0,0.0,0.0,4.0,0.0,64.0,2.0,0.0,good,Brabant Flamand,Flanders,4150.0
58511,3500,apartment,2.0,171.0,0.0,0.0,0.0,66.0,0.0,237.0,2.0,0.0,medium,Limbourg,Flanders,3614.0
5240,6900,apartment,1.0,67.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,medium,Luxembourg,Wallonia,2820.0
58800,2590,house,3.0,161.0,0.0,0.0,0.0,0.0,0.0,161.0,2.0,0.0,medium,Anvers,Flanders,1956.0
23877,1400,house,4.0,295.0,0.0,0.0,1.0,0.0,300.0,595.0,3.0,0.0,medium,Brabant Wallon,Wallonia,1847.0
32049,1755,apartment,2.0,83.0,1.0,0.0,0.0,7.0,0.0,90.0,2.0,0.0,medium,Brabant Flamand,Flanders,2748.0
56087,8400,apartment,2.0,124.0,0.0,0.0,0.0,47.0,0.0,171.0,2.0,0.0,good,Flandre Occidental,Flanders,3701.0
21541,2140,apartment,3.0,88.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,0.0,good,Anvers,Flanders,1806.0
16391,8670,apartment,1.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,2066.0
39118,1180,apartment,2.0,131.0,1.0,0.0,0.0,0.0,0.0,131.0,2.0,0.0,medium,Brussel,Brussel,4541.0
8079,1180,apartment,3.0,165.0,0.0,0.0,0.0,13.0,0.0,178.0,2.0,0.0,good,Brussel,Brussel,4030.0
50445,8400,apartment,2.0,80.0,0.0,0.0,0.0,2.0,0.0,82.0,2.0,0.0,good,Flandre Occidental,Flanders,3125.0
49564,7160,apartment,2.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,0.0,good,Hainaut,Wallonia,1964.0
41913,9420,apartment,2.0,90.0,0.0,0.0,0.0,36.0,0.0,126.0,2.0,0.0,good,Flandre Oriental,Flanders,3877.0
56288,2100,apartment,2.0,87.0,0.0,0.0,0.0,0.0,0.0,87.0,2.0,0.0,good,Anvers,Flanders,2609.0
8802,8434,apartment,2.6,46.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,medium,Flandre Occidental,Flanders,2978.0
19825,3001,apartment,0.0,16.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,medium,Brabant Flamand,Flanders,9687.0
38415,2820,house,3.0,167.0,0.0,0.0,0.0,0.0,97.0,264.0,2.0,0.0,to renovate,Anvers,Flanders,1550.0
32582,1040,apartment,2.0,89.0,0.0,0.0,0.0,15.0,0.0,104.0,1.0,0.0,good,Brussel,Brussel,2696.0
56364,8370,apartment,1.0,59.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0,medium,Flandre Occidental,Flanders,3135.0
25656,6060,apartment,4.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,good,Hainaut,Wallonia,3068.0
40423,9820,house,3.0,139.0,0.0,0.0,0.0,0.0,320.0,459.0,3.0,0.0,to renovate,Flandre Oriental,Flanders,2287.0
1505,1000,apartment,1.0,84.0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,good,Brussel,Brussel,3214.0
51575,8370,apartment,2.0,89.0,0.0,0.0,0.0,11.0,0.0,100.0,2.0,0.0,medium,Flandre Occidental,Flanders,3307.0
46985,3583,house,3.0,170.0,0.0,0.0,0.0,0.0,0.0,170.0,2.0,0.0,medium,Limbourg,Flanders,1811.0
36140,9600,apartment,2.0,90.0,0.0,0.0,0.0,6.0,0.0,96.0,2.0,0.0,medium,Flandre Oriental,Flanders,2211.0
38534,1800,house,4.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,good,Brabant Flamand,Flanders,3045.0
27563,8800,apartment,2.0,79.0,0.0,0.0,0.0,19.0,0.0,98.0,2.0,0.0,medium,Flandre Occidental,Flanders,2842.0
6564,8400,apartment,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Flandre Occidental,Flanders,5989.0
703,7971,apartment,2.0,103.0,0.0,0.0,0.0,0.0,0.0,103.0,2.0,0.0,medium,Hainaut,Wallonia,1795.0
25964,9255,apartment,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,good,Flandre Oriental,Flanders,2838.0
442,8850,apartment,2.0,99.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,medium,Flandre Occidental,Flanders,3057.0
35763,2800,apartment,2.0,98.0,1.0,0.0,0.0,27.0,95.0,220.0,3.0,0.0,good,Anvers,Flanders,3316.0
28340,3970,house,3.0,200.0,0.0,0.0,0.0,0.0,44.0,244.0,4.0,0.0,good,Limbourg,Flanders,2600.0
57372,1348,apartment,3.0,133.0,0.0,0.0,0.0,86.0,0.0,219.0,2.0,0.0,good,Brabant Wallon,Wallonia,4097.0
31259,2018,apartment,1.0,80.0,0.0,0.0,0.0,7.0,0.0,87.0,2.0,0.0,medium,Anvers,Flanders,3112.0
650,1160,apartment,3.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,4.0,0.0,medium,Brussel,Brussel,3684.0
17134,2000,apartment,2.0,120.0,0.0,0.0,0.0,18.0,0.0,138.0,2.0,0.0,good,Anvers,Flanders,2458.0
1626,1000,apartment,2.0,86.0,0.0,0.0,0.0,20.0,0.0,106.0,2.0,0.0,new,Brussel,Brussel,4883.0
4529,7100,apartment,2.0,78.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,0.0,medium,Hainaut,Wallonia,2512.0
15869,8750,house,4.0,155.0,0.0,0.0,0.0,0.0,0.0,155.0,2.0,0.0,good,Flandre Occidental,Flanders,2741.0
45321,1040,apartment,2.0,100.0,1.0,0.0,0.0,3.0,0.0,103.0,2.0,0.0,good,Brussel,Brussel,3090.0
24322,2980,apartment,2.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,2.0,0.0,good,Anvers,Flanders,3542.0
27203,1040,apartment,1.0,60.0,1.0,1.0,0.0,2.0,0.0,62.0,2.0,0.0,good,Brussel,Brussel,5833.0
16263,2000,house,4.0,234.0,0.0,0.0,0.0,0.0,0.0,234.0,2.0,0.0,to renovate,Anvers,Flanders,1901.0
49472,3000,apartment,3.0,103.0,0.0,0.0,0.0,0.0,0.0,103.0,2.0,0.0,good,Brabant Flamand,Flanders,2572.0
56169,9600,apartment,1.0,82.0,1.0,0.0,0.0,12.0,0.0,94.0,2.0,0.0,medium,Flandre Oriental,Flanders,2621.0
6226,8620,apartment,3.0,109.0,0.0,0.0,0.0,0.0,0.0,109.0,2.0,0.0,medium,Flandre Occidental,Flanders,3353.0
22820,9000,house,5.0,500.0,0.0,0.0,0.0,50.0,200.0,750.0,2.0,0.0,medium,Flandre Oriental,Flanders,2200.0
18980,3583,house,3.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,2.0,0.0,medium,Limbourg,Flanders,2072.0
21413,2018,apartment,1.0,70.0,0.0,0.0,0.0,48.0,1840.0,1958.0,2.0,0.0,good,Anvers,Flanders,2828.0
36830,9880,apartment,1.0,89.0,0.0,0.0,0.0,6.0,0.0,95.0,2.0,0.0,medium,Flandre Oriental,Flanders,2893.0
21801,2220,apartment,1.0,80.0,0.0,0.0,0.0,28.0,0.0,108.0,2.0,0.0,good,Anvers,Flanders,3180.0
43162,8370,apartment,2.0,68.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,good,Flandre Occidental,Flanders,3514.0
2827,6220,apartment,2.0,97.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,new,Hainaut,Wallonia,1999.0
48795,7020,house,2.0,87.0,0.0,0.0,0.0,0.0,180.0,267.0,2.0,0.0,good,Hainaut,Wallonia,1379.0
11992,4217,house,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,medium,Liège,Wallonia,2199.0
5673,7000,apartment,1.0,52.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,medium,Hainaut,Wallonia,2865.0
13447,8430,house,5.0,165.0,0.0,0.0,0.0,0.0,19.0,184.0,2.0,0.0,medium,Flandre Occidental,Flanders,1030.0
31954,2550,apartment,0.0,43.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,to renovate,Anvers,Flanders,2553.0
19371,9000,apartment,2.0,80.0,0.0,0.0,0.0,9.0,0.0,89.0,2.0,0.0,good,Flandre Oriental,Flanders,3437.0
20225,4280,house,4.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,3.0,0.0,to renovate,Liège,Wallonia,2500.0
20837,7090,house,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,medium,Hainaut,Wallonia,2400.0
59277,9190,house,4.0,173.0,0.0,0.0,0.0,0.0,0.0,173.0,2.0,0.0,medium,Flandre Oriental,Flanders,1874.0
43309,3111,house,3.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,4.0,0.0,good,Brabant Flamand,Flanders,1768.0
54321,8530,apartment,2.0,82.0,1.0,0.0,0.0,13.0,0.0,95.0,2.0,0.0,good,Flandre Occidental,Flanders,2487.0
48719,9170,apartment,2.0,122.0,1.0,0.0,0.0,4.0,0.0,126.0,3.0,0.0,medium,Flandre Oriental,Flanders,2434.0
54578,9750,apartment,1.0,86.0,0.0,0.0,0.0,20.0,17.0,123.0,2.0,0.0,medium,Flandre Oriental,Flanders,3744.0
29140,2018,apartment,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,good,Anvers,Flanders,5450.0
19294,2350,apartment,2.0,75.0,1.0,0.0,0.0,5.0,0.0,80.0,3.0,0.0,good,Anvers,Flanders,2386.0
58463,1500,apartment,2.0,96.0,0.0,0.0,0.0,14.0,0.0,110.0,2.0,0.0,medium,Brabant Flamand,Flanders,2584.0
45454,1180,house,4.0,230.0,1.0,0.0,0.0,0.0,0.0,230.0,3.0,0.0,good,Brussel,Brussel,1391.0
16987,9230,apartment,2.0,83.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,0.0,medium,Flandre Oriental,Flanders,3000.0
29620,4030,house,4.0,222.0,0.0,0.0,1.0,0.0,0.0,222.0,3.0,0.0,good,Liège,Wallonia,1349.0
33786,7700,apartment,3.0,140.0,0.0,0.0,0.0,36.0,0.0,176.0,2.0,0.0,medium,Hainaut,Wallonia,2492.0
57753,8980,apartment,2.0,100.0,0.0,0.0,0.0,11.0,0.0,111.0,2.0,0.0,medium,Flandre Occidental,Flanders,2400.0
44362,8310,house,4.0,225.0,0.0,0.0,1.0,0.0,0.0,225.0,4.0,0.0,good,Flandre Occidental,Flanders,2662.0
12166,7301,house,3.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,medium,Hainaut,Wallonia,1074.0
50675,3740,house,4.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,4.0,0.0,good,Limbourg,Flanders,1662.0
41312,7000,apartment,2.0,89.0,0.0,0.0,0.0,5.0,0.0,94.0,3.0,0.0,good,Hainaut,Wallonia,1651.0
59519,9660,house,3.0,142.0,0.0,0.0,0.0,0.0,0.0,142.0,2.0,0.0,medium,Flandre Oriental,Flanders,2049.0
47253,1340,apartment,2.0,95.0,0.0,0.0,0.0,9.0,0.0,104.0,3.0,0.0,medium,Brabant Wallon,Wallonia,3157.0
21717,9830,apartment,3.0,144.0,0.0,0.0,1.0,0.0,0.0,144.0,2.0,0.0,medium,Flandre Oriental,Flanders,2604.0
8084,1180,apartment,3.0,149.0,0.0,0.0,0.0,0.0,180.0,329.0,2.0,0.0,medium,Brussel,Brussel,4865.0
32674,2018,house,1.0,77.0,0.0,0.0,0.0,0.0,0.0,77.0,3.0,0.0,good,Anvers,Flanders,2383.0
49138,7334,apartment,1.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,4.0,0.0,to renovate,Hainaut,Wallonia,1761.0
42087,5000,house,3.0,281.0,0.0,0.0,1.0,0.0,0.0,281.0,4.0,1.0,medium,Namur,Wallonia,2665.0
10538,1000,house,4.0,650.0,0.0,0.0,0.0,0.0,150.0,800.0,2.0,0.0,good,Brussel,Brussel,5230.0
18287,3920,apartment,3.0,140.0,0.0,0.0,0.0,5.0,0.0,145.0,2.0,0.0,good,Limbourg,Flanders,1192.0
27524,4280,house,2.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,3.0,0.0,to renovate,Liège,Wallonia,1652.0
38660,8500,apartment,2.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,4.0,0.0,good,Flandre Occidental,Flanders,2197.0
32375,8430,apartment,2.0,98.0,0.0,0.0,0.0,10.0,0.0,108.0,2.0,0.0,medium,Flandre Occidental,Flanders,3826.0
29540,1050,house,5.0,252.0,0.0,0.0,0.0,40.0,0.0,292.0,3.0,0.0,good,Brussel,Brussel,1240.0
6654,8400,apartment,2.0,89.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,0.0,medium,Flandre Occidental,Flanders,2865.0
25447,1000,apartment,3.0,225.0,0.0,0.0,1.0,20.0,2000.0,2245.0,3.0,0.0,to renovate,Brussel,Brussel,2977.0
6022,7700,apartment,3.0,200.0,0.0,1.0,0.0,0.0,0.0,200.0,2.0,0.0,medium,Hainaut,Wallonia,1624.0
26484,9100,apartment,2.0,82.0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,0.0,medium,Flandre Oriental,Flanders,1939.0
12992,7134,house,2.0,108.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,0.0,medium,Hainaut,Wallonia,833.0
49688,4500,apartment,3.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,good,Liège,Wallonia,1277.0
34935,2140,house,4.0,260.0,0.0,0.0,0.0,0.0,0.0,260.0,2.0,0.0,good,Anvers,Flanders,1630.0
25205,1410,apartment,1.0,71.0,1.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,good,Brabant Wallon,Wallonia,3760.0
19880,6987,house,6.0,372.0,0.0,1.0,0.0,15.0,1136.0,1523.0,4.0,0.0,good,Luxembourg,Wallonia,2282.0
39054,1090,apartment,1.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,medium,Brussel,Brussel,3725.0
50202,3945,house,3.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,3.0,0.0,good,Limbourg,Flanders,2458.0
25991,4030,house,2.0,90.0,0.0,0.0,0.0,50.0,0.0,140.0,2.0,0.0,good,Liège,Wallonia,1988.0
